index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
75370,Male,3,4,4,5,117465,507,2,5,Loyal Customer,4,5,42,Business,4,5,Business travel,2,4,2,satisfied,1,2,0.0
80740,Female,1,5,3,1,8121,402,3,3,disloyal Customer,1,4,24,Eco,4,1,Business travel,0,4,0,satisfied,0,3,0.0
9281,Female,5,4,5,5,113656,488,5,2,Loyal Customer,5,3,23,Eco,5,5,Personal Travel,2,5,2,neutral or dissatisfied,1,4,0.0
42729,Male,5,4,3,5,6755,2922,1,5,Loyal Customer,5,5,25,Business,3,5,Business travel,1,5,1,satisfied,16,1,14.0
101497,Female,1,4,4,4,58026,1721,5,1,Loyal Customer,1,3,12,Eco,2,1,Personal Travel,1,4,1,neutral or dissatisfied,9,4,8.0
58947,Female,4,1,1,4,21400,331,4,4,Loyal Customer,4,3,41,Eco,4,4,Business travel,4,4,4,satisfied,0,4,0.0
39973,Female,4,5,4,1,119872,936,5,1,Loyal Customer,4,2,30,Eco,4,4,Personal Travel,1,2,1,neutral or dissatisfied,0,4,0.0
67742,Male,5,4,5,5,53944,1117,1,5,Loyal Customer,5,5,31,Business,3,5,Business travel,5,4,5,satisfied,1,5,0.0
75710,Male,4,4,3,4,114646,333,0,0,disloyal Customer,4,4,20,Business,4,4,Business travel,0,4,0,satisfied,40,4,28.0
11081,Male,4,4,4,3,103205,1482,1,3,Loyal Customer,4,1,63,Business,4,1,Business travel,4,4,2,neutral or dissatisfied,83,1,96.0
84656,Female,4,5,5,4,117304,304,4,4,disloyal Customer,4,4,22,Business,2,4,Business travel,5,4,4,satisfied,0,1,0.0
70828,Female,2,3,3,3,79852,1089,5,4,Loyal Customer,3,1,51,Eco,2,2,Business travel,2,3,5,neutral or dissatisfied,0,5,0.0
34023,Male,3,2,2,4,18188,235,3,3,disloyal Customer,3,3,40,Business,2,3,Business travel,3,1,3,satisfied,5,3,0.0
81389,Female,5,2,2,5,65739,936,2,4,Loyal Customer,2,3,50,Business,2,5,Business travel,2,2,2,satisfied,0,2,0.0
58924,Female,5,5,2,5,101056,2682,2,5,Loyal Customer,3,5,21,Business,4,5,Business travel,2,5,2,satisfied,153,2,141.0
17078,Female,2,3,4,2,26569,581,5,2,Loyal Customer,2,4,25,Business,5,2,Business travel,2,3,5,neutral or dissatisfied,74,5,87.0
41962,Male,4,3,3,4,3270,479,1,3,Loyal Customer,4,1,45,Eco,3,4,Business travel,3,3,1,neutral or dissatisfied,0,1,0.0
71742,Male,3,5,1,4,49280,89,0,5,disloyal Customer,3,5,23,Eco,2,3,Business travel,5,5,5,satisfied,77,4,64.0
14882,Male,5,2,1,5,26493,837,5,5,Loyal Customer,5,4,28,Business,1,5,Business travel,5,4,5,satisfied,0,5,0.0
44096,Female,3,2,2,2,36632,3617,3,1,Loyal Customer,2,4,36,Business,2,3,Business travel,2,2,3,neutral or dissatisfied,19,3,30.0
58991,Female,5,5,1,5,72753,806,5,4,Loyal Customer,5,3,22,Eco,2,5,Personal Travel,4,1,4,neutral or dissatisfied,6,2,0.0
38040,Male,1,2,2,1,40793,599,3,3,disloyal Customer,1,5,30,Eco,4,1,Business travel,3,1,3,neutral or dissatisfied,0,3,2.0
81325,Female,3,5,3,5,106647,861,1,1,disloyal Customer,3,4,24,Eco,3,3,Business travel,1,4,1,neutral or dissatisfied,0,3,0.0
20512,Female,5,5,5,4,14937,2808,3,3,Loyal Customer,5,4,49,Business,4,3,Business travel,3,5,3,satisfied,4,3,27.0
6267,Female,1,5,4,1,129505,1744,2,2,disloyal Customer,1,3,37,Business,2,1,Business travel,2,5,2,neutral or dissatisfied,0,3,0.0
15465,Male,5,5,4,4,99084,2835,2,5,Loyal Customer,5,5,30,Business,3,5,Business travel,2,5,2,satisfied,16,2,22.0
15753,Female,2,3,3,3,99007,569,1,2,Loyal Customer,2,3,25,Eco Plus,3,2,Business travel,2,3,1,neutral or dissatisfied,16,1,19.0
13314,Male,3,4,4,4,48726,89,2,4,Loyal Customer,4,4,49,Business,4,3,Business travel,2,4,2,satisfied,0,2,0.0
102677,Male,2,5,4,2,83937,373,3,3,disloyal Customer,2,3,43,Business,2,2,Business travel,3,5,3,neutral or dissatisfied,0,3,13.0
53957,Male,4,2,2,3,100102,3992,5,3,Loyal Customer,2,2,41,Business,2,5,Business travel,2,2,5,neutral or dissatisfied,0,5,27.0
8805,Male,3,2,3,3,49337,109,1,3,Loyal Customer,3,3,44,Eco,1,3,Business travel,3,1,4,satisfied,0,1,0.0
51794,Female,5,5,5,4,95474,1968,5,5,Loyal Customer,5,3,74,Business,5,5,Business travel,5,5,5,satisfied,0,5,0.0
60543,Female,2,4,3,2,4288,502,5,5,Loyal Customer,2,3,29,Eco,2,2,Personal Travel,4,4,5,neutral or dissatisfied,0,5,0.0
101937,Male,4,3,5,4,71340,1514,5,3,Loyal Customer,4,4,70,Eco,3,4,Personal Travel,3,4,3,neutral or dissatisfied,0,1,0.0
75034,Female,5,4,4,5,106573,1506,0,5,disloyal Customer,5,5,14,Business,2,5,Business travel,5,5,5,satisfied,6,1,0.0
83112,Male,1,2,2,3,54594,1766,3,3,Loyal Customer,2,1,72,Business,2,1,Business travel,2,2,3,neutral or dissatisfied,0,3,0.0
40659,Male,4,2,2,4,93343,3826,4,4,Loyal Customer,2,5,45,Business,2,2,Business travel,4,2,4,satisfied,6,4,1.0
58961,Female,3,4,4,3,88258,406,4,3,Loyal Customer,4,1,43,Eco,4,3,Business travel,4,4,4,neutral or dissatisfied,0,4,15.0
13134,Male,3,4,4,3,89308,453,3,2,Loyal Customer,3,2,57,Eco,2,3,Personal Travel,2,3,2,neutral or dissatisfied,0,4,0.0
28473,Male,2,2,2,3,82489,488,4,3,Loyal Customer,2,2,47,Business,2,2,Business travel,2,2,4,neutral or dissatisfied,17,4,4.0
7117,Male,2,2,3,2,28507,2688,5,2,Loyal Customer,2,2,54,Business,3,2,Business travel,5,4,5,satisfied,0,5,0.0
49432,Female,5,4,5,5,29307,933,4,4,Loyal Customer,5,3,37,Eco,3,5,Personal Travel,3,5,4,neutral or dissatisfied,0,5,0.0
70094,Male,5,4,3,5,80476,1299,4,4,Loyal Customer,5,3,54,Eco,4,5,Personal Travel,5,5,5,satisfied,0,1,0.0
62673,Male,4,3,3,4,86129,356,5,4,Loyal Customer,3,3,52,Business,3,5,Business travel,5,3,5,satisfied,21,5,16.0
103899,Female,2,4,3,2,94171,192,1,2,disloyal Customer,2,2,23,Eco,1,2,Business travel,2,3,2,neutral or dissatisfied,3,3,0.0
37521,Female,2,3,3,1,33494,2496,5,4,Loyal Customer,3,2,56,Eco,2,2,Personal Travel,3,3,2,neutral or dissatisfied,0,2,0.0
20023,Male,4,3,4,4,34756,301,1,2,disloyal Customer,4,2,34,Eco,5,4,Business travel,2,3,2,neutral or dissatisfied,0,2,4.0
14521,Female,4,3,3,3,68278,432,3,3,Loyal Customer,3,2,50,Eco Plus,3,3,Business travel,3,3,1,neutral or dissatisfied,0,3,0.0
101117,Female,4,2,2,4,115316,296,1,3,Loyal Customer,2,2,47,Business,2,5,Business travel,2,2,1,neutral or dissatisfied,47,1,38.0
103156,Female,4,5,5,4,57066,2065,3,4,Loyal Customer,5,3,60,Business,5,2,Business travel,3,5,3,satisfied,0,3,0.0
74508,Female,4,2,2,5,55400,1573,5,5,Loyal Customer,2,4,51,Business,2,5,Business travel,5,2,5,satisfied,0,5,0.0
42336,Male,4,2,5,4,18555,305,1,4,Loyal Customer,4,2,54,Eco,4,4,Business travel,4,4,1,satisfied,0,1,0.0
15635,Female,5,1,1,4,11372,309,5,4,Loyal Customer,1,5,43,Eco,3,4,Personal Travel,3,1,3,neutral or dissatisfied,0,1,0.0
101098,Male,2,2,2,2,62258,2565,3,3,Loyal Customer,2,3,9,Eco Plus,5,2,Business travel,2,3,3,neutral or dissatisfied,108,3,99.0
102115,Female,5,4,5,5,2681,622,4,1,Loyal Customer,5,3,26,Eco,2,5,Personal Travel,1,5,1,neutral or dissatisfied,0,3,3.0
3054,Male,4,4,4,4,60201,1546,4,4,Loyal Customer,4,5,29,Business,4,4,Business travel,4,5,4,satisfied,0,4,0.0
60660,Female,1,4,4,3,21954,551,1,2,Loyal Customer,4,2,49,Eco,4,5,Business travel,4,4,1,neutral or dissatisfied,0,1,0.0
78606,Female,5,4,3,5,78882,223,0,3,disloyal Customer,5,4,20,Eco,4,5,Business travel,3,5,3,neutral or dissatisfied,3,1,0.0
68302,Male,4,4,4,1,96065,1090,4,2,Loyal Customer,4,2,40,Eco,3,4,Personal Travel,1,4,2,neutral or dissatisfied,63,3,59.0
93796,Female,5,5,5,5,103352,1940,4,4,Loyal Customer,5,4,60,Business,5,2,Business travel,4,5,4,satisfied,0,4,0.0
53314,Male,5,5,5,1,42769,493,1,5,Loyal Customer,5,2,43,Business,5,4,Business travel,1,5,1,satisfied,0,1,0.0
53224,Male,2,2,5,5,22862,147,5,0,Loyal Customer,2,4,44,Eco,4,2,Personal Travel,4,1,0,neutral or dissatisfied,0,1,0.0
81864,Female,4,4,1,4,28910,679,3,4,Loyal Customer,4,5,29,Eco,3,4,Business travel,4,2,3,satisfied,0,3,0.0
45451,Male,1,2,5,1,111808,349,4,4,Loyal Customer,1,5,60,Eco,3,1,Personal Travel,1,4,4,neutral or dissatisfied,32,2,30.0
18592,Female,3,4,2,3,96494,436,2,2,Loyal Customer,3,2,20,Business,1,3,Business travel,3,4,2,neutral or dissatisfied,50,2,33.0
61673,Female,3,5,5,5,69008,1521,5,5,Loyal Customer,5,4,46,Business,5,3,Business travel,5,5,5,satisfied,0,5,0.0
18216,Male,5,4,2,5,16438,416,2,1,disloyal Customer,5,4,25,Eco,3,5,Business travel,2,3,1,neutral or dissatisfied,39,3,41.0
63464,Female,3,1,1,3,34811,264,1,2,Loyal Customer,1,3,49,Eco,1,4,Personal Travel,1,1,1,neutral or dissatisfied,0,2,0.0
6516,Female,2,4,3,4,33543,399,4,1,Loyal Customer,2,4,26,Business,4,2,Personal Travel,1,4,1,neutral or dissatisfied,10,2,36.0
76991,Male,1,4,4,3,41039,2506,4,2,Loyal Customer,4,2,55,Business,4,4,Business travel,4,4,4,satisfied,0,4,0.0
69127,Female,4,2,3,4,41700,347,1,4,Loyal Customer,4,2,33,Eco Plus,2,4,Business travel,4,2,1,satisfied,0,1,0.0
41202,Male,2,3,5,2,49894,262,5,2,Loyal Customer,3,2,47,Business,3,1,Business travel,2,2,5,neutral or dissatisfied,253,5,257.0
3403,Female,1,3,3,4,50022,308,5,4,Loyal Customer,3,4,49,Eco,3,4,Business travel,3,3,5,neutral or dissatisfied,0,5,0.0
83262,Male,4,4,3,4,14359,395,5,3,Loyal Customer,4,3,40,Eco Plus,5,4,Personal Travel,3,4,3,neutral or dissatisfied,42,4,39.0
59421,Female,4,3,3,4,27059,1399,4,3,Loyal Customer,3,4,52,Business,3,1,Business travel,3,3,4,neutral or dissatisfied,0,4,8.0
89403,Male,4,5,3,4,35628,1080,5,2,Loyal Customer,4,5,40,Eco Plus,2,4,Personal Travel,2,4,2,neutral or dissatisfied,0,4,5.0
3737,Female,1,5,4,4,49646,1663,5,2,Loyal Customer,4,2,56,Business,4,2,Business travel,5,4,5,satisfied,4,5,11.0
55527,Female,4,5,5,4,119571,3881,2,4,Loyal Customer,5,5,50,Business,5,4,Business travel,2,5,2,satisfied,0,2,0.0
20775,Male,1,4,2,1,31723,967,2,1,Loyal Customer,1,3,16,Eco,2,1,Personal Travel,1,4,1,neutral or dissatisfied,0,4,0.0
32488,Female,1,3,2,1,43867,174,1,3,disloyal Customer,1,2,24,Eco,4,1,Business travel,3,4,3,neutral or dissatisfied,8,4,3.0
32288,Male,2,2,4,2,28150,834,5,2,Loyal Customer,2,3,28,Eco,1,2,Business travel,2,3,2,neutral or dissatisfied,0,5,0.0
14224,Female,5,4,4,4,91611,2836,1,5,Loyal Customer,4,3,60,Business,4,2,Business travel,1,4,1,satisfied,6,1,0.0
21379,Male,3,5,5,5,823,102,1,5,Loyal Customer,5,4,60,Business,5,2,Business travel,1,5,5,satisfied,0,1,0.0
41675,Female,1,3,3,2,78657,897,0,5,disloyal Customer,1,5,20,Business,4,1,Business travel,5,4,5,satisfied,0,3,9.0
83547,Male,4,5,5,4,36974,2040,4,4,Loyal Customer,4,4,26,Business,5,4,Business travel,4,2,5,satisfied,37,4,94.0
40195,Male,5,3,2,2,50703,207,2,2,Loyal Customer,5,2,25,Eco,2,5,Personal Travel,2,3,2,neutral or dissatisfied,0,3,0.0
99008,Male,2,5,5,2,109575,966,4,1,Loyal Customer,2,3,44,Eco,4,2,Personal Travel,1,5,1,neutral or dissatisfied,0,3,0.0
66317,Female,3,3,3,4,46005,483,3,2,Loyal Customer,3,1,52,Eco,1,1,Personal Travel,1,3,1,neutral or dissatisfied,7,3,14.0
87101,Female,2,3,2,2,11472,316,1,2,Loyal Customer,2,1,39,Eco Plus,2,2,Business travel,2,4,1,neutral or dissatisfied,0,1,0.0
45362,Female,5,1,5,5,73977,2218,4,5,Loyal Customer,3,5,56,Eco,4,2,Personal Travel,2,3,2,neutral or dissatisfied,0,3,3.0
38956,Male,5,2,1,5,116472,371,3,3,Loyal Customer,5,5,32,Eco,5,5,Personal Travel,3,4,3,neutral or dissatisfied,26,2,22.0
32358,Female,3,1,1,5,92524,1919,5,5,Loyal Customer,1,5,67,Eco,0,4,Personal Travel,1,1,0,neutral or dissatisfied,0,2,0.0
92489,Male,4,3,4,4,65469,2238,1,4,Loyal Customer,4,3,27,Business,2,4,Business travel,4,2,1,neutral or dissatisfied,98,1,83.0
67380,Male,5,3,3,4,97870,2747,1,4,Loyal Customer,3,5,52,Business,3,4,Business travel,1,3,1,satisfied,9,1,7.0
94950,Male,5,4,4,5,98,562,4,4,Loyal Customer,4,3,44,Business,4,3,Business travel,4,4,4,satisfied,0,4,11.0
96139,Female,3,3,3,4,9285,3598,3,5,Loyal Customer,3,4,70,Business,3,3,Business travel,3,3,5,satisfied,0,3,0.0
19555,Female,1,3,3,4,85442,1572,3,4,Loyal Customer,3,2,59,Business,3,2,Business travel,3,3,3,neutral or dissatisfied,9,3,3.0
821,Female,2,3,3,3,3683,431,4,2,Loyal Customer,3,4,56,Business,3,4,Business travel,3,3,4,neutral or dissatisfied,0,4,5.0
57749,Female,4,5,4,4,72503,1121,3,4,Loyal Customer,4,5,26,Business,4,4,Business travel,3,4,3,satisfied,2,3,0.0
26215,Female,2,5,5,3,77778,731,3,4,Loyal Customer,5,1,54,Eco,1,3,Personal Travel,1,5,1,neutral or dissatisfied,18,4,1.0
69719,Male,4,4,4,5,87998,1621,4,5,Loyal Customer,4,4,56,Business,5,4,Business travel,4,4,4,satisfied,0,4,0.0
87240,Female,4,4,4,5,41081,140,3,1,Loyal Customer,4,2,57,Eco,4,5,Business travel,4,4,3,satisfied,0,3,0.0
66676,Female,3,5,5,3,35231,944,3,3,disloyal Customer,3,1,39,Business,4,3,Business travel,3,5,3,neutral or dissatisfied,0,2,15.0
47884,Female,1,3,3,1,112491,967,2,1,Loyal Customer,1,2,19,Eco,5,1,Personal Travel,2,3,1,neutral or dissatisfied,14,3,0.0
82701,Female,1,4,3,1,36397,2381,4,0,Loyal Customer,1,5,33,Eco Plus,5,1,Personal Travel,0,4,0,satisfied,0,3,0.0
84127,Female,3,3,4,3,87387,425,4,3,Loyal Customer,3,2,36,Eco,2,3,Business travel,3,2,4,neutral or dissatisfied,0,4,0.0
97706,Female,5,4,4,4,88712,515,4,5,Loyal Customer,4,4,66,Eco,1,3,Personal Travel,1,4,1,neutral or dissatisfied,41,3,53.0
1230,Female,4,3,3,4,119352,214,5,5,Loyal Customer,3,3,60,Eco Plus,2,4,Personal Travel,2,3,2,neutral or dissatisfied,0,1,0.0
82219,Male,3,1,3,3,123923,646,4,3,Loyal Customer,3,1,64,Eco,5,3,Personal Travel,3,2,3,neutral or dissatisfied,0,2,0.0
97649,Female,2,3,5,2,16739,1167,4,2,Loyal Customer,2,4,15,Eco,2,2,Personal Travel,3,4,2,neutral or dissatisfied,24,4,22.0
53776,Female,1,5,5,4,14994,1598,4,2,Loyal Customer,5,1,51,Business,5,3,Business travel,4,5,4,satisfied,2,4,0.0
2542,Female,1,4,5,1,102585,414,0,2,disloyal Customer,1,3,22,Eco,4,1,Business travel,2,5,2,neutral or dissatisfied,9,5,0.0
4472,Female,4,3,5,1,22322,143,3,5,disloyal Customer,4,5,23,Eco,3,4,Business travel,5,3,5,satisfied,0,3,0.0
37231,Male,2,4,2,2,87268,577,4,2,disloyal Customer,2,4,52,Eco,5,2,Business travel,3,3,2,neutral or dissatisfied,0,4,0.0
70820,Male,1,1,1,2,18443,383,4,2,Loyal Customer,1,4,50,Business,1,3,Business travel,1,1,4,neutral or dissatisfied,2,4,0.0
6432,Female,3,5,5,5,3156,1700,5,5,Loyal Customer,5,3,58,Business,5,4,Business travel,5,5,5,satisfied,6,5,6.0
69869,Male,4,2,2,4,37825,937,5,3,Loyal Customer,2,3,39,Business,2,2,Business travel,2,2,5,neutral or dissatisfied,129,5,117.0
45753,Female,2,3,3,4,9523,3995,3,3,Loyal Customer,3,4,38,Business,3,3,Business travel,3,3,3,neutral or dissatisfied,31,3,19.0
36266,Male,3,4,5,4,14041,2528,4,5,Loyal Customer,5,5,44,Business,5,4,Business travel,4,5,4,satisfied,5,4,0.0
24109,Male,3,3,4,3,17110,416,1,4,Loyal Customer,3,2,34,Eco,2,3,Personal Travel,4,3,4,neutral or dissatisfied,0,3,0.0
52042,Female,1,3,2,1,67985,1235,2,1,Loyal Customer,1,2,35,Eco Plus,4,1,Business travel,1,3,2,neutral or dissatisfied,51,2,30.0
21165,Female,5,1,5,4,27621,987,5,5,Loyal Customer,5,5,25,Eco Plus,5,5,Business travel,5,5,3,satisfied,0,5,0.0
98493,Female,3,3,1,3,28021,763,4,3,Loyal Customer,3,1,23,Business,2,3,Business travel,3,4,1,neutral or dissatisfied,0,4,0.0
101452,Male,3,2,5,3,10147,801,5,3,Loyal Customer,3,2,41,Eco,5,3,Business travel,3,2,5,satisfied,11,5,0.0
2891,Male,1,4,4,4,39578,2202,2,5,Loyal Customer,4,2,43,Business,4,4,Business travel,2,4,2,satisfied,0,2,0.0
51546,Male,4,3,5,4,31036,775,2,4,Loyal Customer,4,5,35,Eco,4,4,Business travel,4,5,3,satisfied,0,3,0.0
34166,Female,5,4,4,5,27332,987,4,2,Loyal Customer,4,4,57,Eco,4,2,Business travel,4,4,4,satisfied,0,4,0.0
47572,Male,5,5,2,5,129081,2583,5,5,disloyal Customer,5,5,39,Business,4,5,Business travel,4,3,5,neutral or dissatisfied,0,4,0.0
18215,Female,5,3,1,5,120234,1303,4,2,Loyal Customer,5,1,8,Eco,4,5,Personal Travel,2,3,2,neutral or dissatisfied,9,4,8.0
3030,Male,3,5,5,5,125236,3869,2,4,Loyal Customer,5,5,42,Business,5,3,Business travel,2,5,5,satisfied,0,2,0.0
100824,Female,3,5,1,3,41036,1086,2,2,disloyal Customer,3,2,13,Eco,1,3,Business travel,2,3,2,neutral or dissatisfied,0,3,2.0
69422,Male,4,4,5,4,59691,854,4,1,Loyal Customer,4,3,23,Eco,3,4,Personal Travel,1,5,1,neutral or dissatisfied,23,1,14.0
50514,Male,4,3,3,4,85220,874,1,1,disloyal Customer,4,3,20,Eco,4,4,Business travel,1,4,1,neutral or dissatisfied,24,4,14.0
51878,Male,3,3,4,3,35952,231,2,3,Loyal Customer,3,3,38,Eco,5,3,Business travel,3,3,2,neutral or dissatisfied,0,2,0.0
68918,Female,2,4,4,3,99237,141,3,5,Loyal Customer,4,2,57,Eco,4,5,Business travel,4,4,3,satisfied,0,3,0.0
12990,Male,4,4,4,4,65821,1389,1,5,Loyal Customer,4,4,42,Business,4,5,Business travel,1,4,1,satisfied,15,1,0.0
86517,Female,3,3,3,5,9809,493,4,4,Loyal Customer,3,3,46,Eco,1,2,Personal Travel,1,3,1,neutral or dissatisfied,0,1,2.0
62942,Male,5,3,3,5,35858,3694,4,3,Loyal Customer,3,4,75,Business,2,3,Business travel,4,3,4,satisfied,0,4,0.0
20066,Female,4,5,5,4,102425,391,2,4,Loyal Customer,5,3,54,Eco,1,3,Personal Travel,1,5,1,neutral or dissatisfied,13,3,3.0
37144,Female,5,4,3,5,111137,1050,2,5,Loyal Customer,5,5,27,Business,3,5,Business travel,5,4,5,satisfied,33,5,20.0
27346,Male,2,4,3,2,45927,641,5,3,Loyal Customer,2,3,57,Eco,5,2,Personal Travel,3,4,3,neutral or dissatisfied,8,2,1.0
98387,Female,1,5,5,1,9927,357,4,4,disloyal Customer,1,4,34,Business,5,1,Business travel,4,5,4,neutral or dissatisfied,13,3,21.0
82437,Female,5,5,5,4,76490,481,4,5,Loyal Customer,5,3,51,Business,5,4,Business travel,4,5,4,satisfied,33,4,35.0
9405,Male,2,3,3,2,43990,397,3,4,disloyal Customer,2,4,43,Eco,5,2,Business travel,4,4,4,neutral or dissatisfied,0,3,6.0
45546,Male,2,3,3,2,90806,594,1,1,disloyal Customer,2,2,21,Eco,2,2,Business travel,1,3,1,neutral or dissatisfied,1,3,1.0
56765,Female,4,5,5,5,6635,416,4,4,Loyal Customer,5,3,51,Business,5,4,Business travel,4,5,4,satisfied,0,4,0.0
40250,Female,3,4,4,4,64879,3502,1,4,Loyal Customer,4,4,54,Business,4,5,Business travel,1,4,1,satisfied,8,1,2.0
87301,Male,5,4,4,4,75415,2342,1,4,Loyal Customer,4,4,60,Business,4,4,Business travel,1,4,1,satisfied,1,1,0.0
31906,Female,5,4,2,2,78420,453,3,1,Loyal Customer,2,2,49,Eco,1,2,Personal Travel,3,2,1,neutral or dissatisfied,0,4,3.0
9298,Female,5,4,4,5,49806,109,4,2,disloyal Customer,5,4,55,Eco,2,5,Business travel,2,3,2,neutral or dissatisfied,0,1,0.0
35154,Male,2,5,4,2,66686,802,0,5,disloyal Customer,2,5,25,Business,2,2,Business travel,5,4,5,satisfied,7,2,0.0
63377,Male,5,1,2,5,30947,3772,2,4,Loyal Customer,5,2,29,Business,1,5,Business travel,2,4,2,satisfied,88,2,75.0
83027,Male,4,4,4,1,20375,323,2,1,Loyal Customer,4,2,38,Eco,2,4,Personal Travel,1,4,1,neutral or dissatisfied,0,3,0.0
74793,Male,5,2,2,5,27731,680,3,5,Loyal Customer,5,4,59,Eco,2,5,Business travel,5,3,3,satisfied,1,3,5.0
46670,Male,3,2,2,3,9448,3149,1,4,Loyal Customer,2,1,41,Business,2,5,Business travel,2,2,1,neutral or dissatisfied,0,1,0.0
11759,Female,3,4,5,3,58366,646,0,5,disloyal Customer,3,3,25,Business,2,3,Business travel,5,5,5,satisfied,41,3,65.0
99612,Female,3,4,4,4,39294,67,4,5,Loyal Customer,4,5,43,Eco,1,3,Personal Travel,1,4,1,neutral or dissatisfied,0,3,0.0
102965,Female,4,3,4,4,35243,1069,3,4,Loyal Customer,4,2,24,Business,5,4,Business travel,3,5,3,satisfied,14,3,15.0
57927,Female,3,4,4,1,13773,925,5,2,Loyal Customer,4,5,47,Business,4,4,Business travel,5,4,5,satisfied,88,5,85.0
66106,Female,4,3,1,4,30262,1024,2,4,Loyal Customer,4,5,30,Business,2,4,Business travel,2,5,2,satisfied,0,2,1.0
31484,Male,3,3,3,5,76043,669,3,4,Loyal Customer,3,3,60,Business,4,5,Business travel,3,3,3,satisfied,0,3,0.0
10757,Male,2,4,1,2,110613,551,1,4,Loyal Customer,2,1,39,Eco Plus,1,2,Personal Travel,3,4,4,neutral or dissatisfied,0,3,15.0
65345,Female,3,5,5,5,2488,1379,4,4,Loyal Customer,5,4,57,Business,4,4,Business travel,4,5,4,satisfied,2,4,0.0
29358,Female,1,1,5,1,70205,403,3,2,Loyal Customer,1,2,13,Eco,2,1,Personal Travel,2,5,2,neutral or dissatisfied,0,2,4.0
37036,Male,2,4,2,2,120568,2176,1,3,Loyal Customer,2,2,59,Eco,2,2,Personal Travel,3,4,3,neutral or dissatisfied,0,3,0.0
53299,Female,3,1,1,4,33899,1226,5,3,Loyal Customer,1,2,44,Eco,2,1,Personal Travel,2,1,2,neutral or dissatisfied,7,3,11.0
69782,Female,2,4,3,2,77520,1587,4,3,Loyal Customer,2,4,9,Eco,2,2,Personal Travel,3,4,3,neutral or dissatisfied,0,2,0.0
6396,Male,4,4,1,4,43722,489,2,1,Loyal Customer,4,2,66,Eco,2,4,Personal Travel,1,3,1,neutral or dissatisfied,79,4,62.0
33981,Male,5,4,4,5,94308,2924,5,5,Loyal Customer,4,5,37,Business,4,3,Business travel,5,4,3,satisfied,0,5,0.0
100035,Female,3,2,5,3,62237,2565,4,3,Loyal Customer,3,3,7,Eco,1,3,Personal Travel,3,4,3,neutral or dissatisfied,0,1,0.0
103091,Female,5,4,3,5,123178,416,3,2,disloyal Customer,5,1,20,Eco,3,5,Business travel,2,4,2,neutral or dissatisfied,0,4,0.0
89601,Female,5,1,2,5,43984,397,2,5,Loyal Customer,5,4,37,Eco,4,5,Business travel,5,4,2,satisfied,5,2,14.0
53588,Male,4,4,5,4,34850,1826,2,4,Loyal Customer,4,1,47,Eco,4,4,Business travel,4,5,4,satisfied,7,2,0.0
65769,Male,2,3,3,3,39404,3836,5,4,Loyal Customer,3,3,50,Business,3,2,Business travel,3,3,5,neutral or dissatisfied,0,5,6.0
101702,Male,2,3,4,2,7041,196,2,4,disloyal Customer,2,3,19,Eco Plus,5,2,Business travel,4,4,4,neutral or dissatisfied,21,4,10.0
